timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-01-01 15:00:00,570714700000003530,20.5,4.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.8571673007021123,0.5150380749100542,19,1738.50000000000000000000000,5
2019-01-01 18:00:00,570714700000003530,18.2,4.4500000000000455,-1.0,-1.8369701987210294e-16,-0.6819983600624984,0.7313537016191707,19,1738.40000000000000000000000,5
2019-01-01 21:00:00,570714700000003530,17.6,4.25,-0.7071067811865477,0.7071067811865474,-0.6156614753256582,0.7880107536067221,19,1726.40000000000000000000000,5
2019-01-02 00:00:00,570714700000003530,21.6,4.4500000000000455,0.0,1.0,-0.2079116908177598,0.9781476007338056,19,1727.30000000000000000000000,5
2019-01-02 03:00:00,570714700000003530,20.3,3.850000000000023,0.7071067811865475,0.7071067811865476,-0.1391731009600658,0.9902680687415704,19,1725.90000000000000000000000,5
2019-01-02 06:00:00,570714700000003530,17.9,2.8500000000000227,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,19,1730.90000000000000000000000,5
2019-01-02 09:00:00,570714700000003530,16.7,2.25,0.7071067811865476,-0.7071067811865475,-0.0871557427476583,0.9961946980917455,19,1688.40000000000000000000000,5
2019-01-02 12:00:00,570714700000003530,17.2,2.3500000000000227,1.2246467991473532e-16,-1.0,-0.0174524064372835,0.9998476951563912,19,1487.70000000000000000000000,5
2019-01-02 15:00:00,570714700000003530,13.6,2.8500000000000227,-0.7071067811865471,-0.7071067811865479,-0.0174524064372835,0.9998476951563912,19,1410.20000000000000000000000,5
2019-01-02 18:00:00,570714700000003530,11.5,3.25,-1.0,-1.8369701987210294e-16,-0.0523359562429443,0.9986295347545738,19,666.00000000000000000000000,5
2019-01-02 21:00:00,570714700000003530,8.3,3.150000000000034,-0.7071067811865477,0.7071067811865474,-0.2249510543438653,0.9743700647852352,19,254.60000000000000000000000,5
2019-01-03 00:00:00,570714700000003530,7.9,2.650000000000034,0.0,1.0,-0.6691306063588581,0.7431448254773944,19,416.40000000000000000000000,5
2019-01-03 03:00:00,570714700000003530,9.5,2.450000000000045,0.7071067811865475,0.7071067811865476,-0.6427876096865396,0.7660444431189778,19,589.10000000000000000000000,5
2019-01-03 06:00:00,570714700000003530,9.4,2.3500000000000227,1.0,6.123233995736766e-17,-0.4848096202463369,0.8746197071393959,19,547.10000000000000000000000,5
2019-01-03 09:00:00,570714700000003530,8.4,3.050000000000012,0.7071067811865476,-0.7071067811865475,-0.2588190451025207,0.9659258262890684,19,357.10000000000000000000000,5
2019-01-03 12:00:00,570714700000003530,7.0,3.25,1.2246467991473532e-16,-1.0,-0.3583679495453007,0.9335804264972016,19,183.70000000000000000000000,5
2019-01-03 15:00:00,570714700000003530,4.3,3.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.1218693434051472,0.992546151641322,19,0,5
2019-01-03 18:00:00,570714700000003530,6.4,2.950000000000045,-1.0,-1.8369701987210294e-16,-0.8290375725550416,0.559192903470747,19,125.90000000000000000000000,5
2019-01-03 21:00:00,570714700000003530,7.4,2.650000000000034,-0.7071067811865477,0.7071067811865474,-0.9975640502598244,0.0697564737441252,19,73.70000000000000000000000,5
2019-01-04 00:00:00,570714700000003530,10.3,3.050000000000012,0.0,1.0,-0.984807753012208,0.1736481776669299,19,308.10000000000000000000000,5
2019-01-04 03:00:00,570714700000003530,11.5,4.350000000000023,0.7071067811865475,0.7071067811865476,-0.8746197071393956,0.4848096202463373,19,821.80000000000000000000000,5
2019-01-04 06:00:00,570714700000003530,11.6,4.350000000000023,1.0,6.123233995736766e-17,-0.9063077870366498,0.4226182617406996,19,481.00000000000000000000000,5
