timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-01-01 00:00:00,570715000000125638,14.5,5.95,0.0,1.0,-0.9455,-0.3256,8,0.0,2300.0,2
2019-01-01 01:00:00,570715000000125638,14.7,5.75,0.2588,0.9659,-0.9205,-0.3907,8,0.0,2300.0,2
2019-01-01 02:00:00,570715000000125638,15.1,5.75,0.5,0.866,-0.9336,-0.3584,8,0.0,2300.0,2
2019-01-01 03:00:00,570715000000125638,15.9,5.95,0.7071,0.7071,-0.9563,-0.2924,8,0.0,2300.0,2
2019-01-01 04:00:00,570715000000125638,18.0,6.45,0.866,0.5,-0.9744,-0.225,8,0.0,2300.0,2
2019-01-01 05:00:00,570715000000125638,18.8,7.15,0.9659,0.2588,-0.9998,-0.0175,8,0.0,2300.0,2
2019-01-01 06:00:00,570715000000125638,16.9,6.25,1.0,0.0,-0.9703,0.2419,8,0.0,2300.0,2
2019-01-01 07:00:00,570715000000125638,16.9,5.15,0.9659,-0.2588,-0.9781,0.2079,8,0.0,2300.0,2
2019-01-01 08:00:00,570715000000125638,18.4,5.05,0.866,-0.5,-0.9613,0.2756,8,0.0,2300.0,2
2019-01-01 09:00:00,570715000000125638,19.8,5.15,0.7071,-0.7071,-0.9659,0.2588,8,0.0,2300.0,2
2019-01-01 10:00:00,570715000000125638,21.4,5.05,0.5,-0.866,-0.9336,0.3584,8,0.0,2300.0,2
2019-01-01 11:00:00,570715000000125638,22.5,4.75,0.2588,-0.9659,-0.9336,0.3584,8,0.0,2300.0,2
2019-01-01 12:00:00,570715000000125638,22.0,4.55,0.0,-1.0,-0.9397,0.342,8,0.0,2300.0,2
2019-01-01 13:00:00,570715000000125638,22.6,4.35,-0.2588,-0.9659,-0.9135,0.4067,8,0.0,2300.0,2
2019-01-01 14:00:00,570715000000125638,22.8,4.05,-0.5,-0.866,-0.9205,0.3907,8,0.0,2300.0,2
2019-01-01 15:00:00,570715000000125638,22.5,4.05,-0.7071,-0.7071,-0.891,0.454,8,0.0,2300.0,2
2019-01-01 16:00:00,570715000000125638,20.7,3.95,-0.866,-0.5,-0.891,0.454,8,0.0,2300.0,2
2019-01-01 17:00:00,570715000000125638,19.3,4.15,-0.9659,-0.2588,-0.809,0.5878,8,0.0,2300.0,2
2019-01-01 18:00:00,570715000000125638,19.2,4.95,-1.0,-0.0,-0.5878,0.809,8,0.0,2300.0,2
2019-01-01 19:00:00,570715000000125638,18.7,5.15,-0.9659,0.2588,-0.2419,0.9703,8,0.0,2300.0,2
2019-01-01 20:00:00,570715000000125638,19.2,4.95,-0.866,0.5,-0.309,0.9511,8,0.0,2300.0,2
2019-01-01 21:00:00,570715000000125638,18.6,4.65,-0.7071,0.7071,-0.342,0.9397,8,0.0,2300.0,2
2019-01-01 22:00:00,570715000000125638,20.7,3.65,-0.5,0.866,-0.2588,0.9659,8,0.0,2300.0,2
2019-01-01 23:00:00,570715000000125638,21.6,3.25,-0.2588,0.9659,-0.2419,0.9703,8,0.0,2300.0,2
2019-01-02 00:00:00,570715000000125638,22.2,2.85,0.0,1.0,-0.1736,0.9848,8,0.0,2300.0,2
2019-01-02 01:00:00,570715000000125638,22.0,2.55,0.2588,0.9659,-0.1219,0.9925,8,0.0,2300.0,2
2019-01-02 02:00:00,570715000000125638,21.4,2.15,0.5,0.866,-0.1045,0.9945,8,0.0,2300.0,2
2019-01-02 03:00:00,570715000000125638,20.2,1.75,0.7071,0.7071,-0.0523,0.9986,8,0.0,2300.0,2
2019-01-02 04:00:00,570715000000125638,19.0,1.55,0.866,0.5,-0.0,1.0,8,0.0,2300.0,2
2019-01-02 05:00:00,570715000000125638,17.9,1.25,0.9659,0.2588,0.0698,0.9976,8,0.0,2300.0,2
2019-01-02 06:00:00,570715000000125638,17.0,1.05,1.0,0.0,0.0698,0.9976,8,0.0,2300.0,2
2019-01-02 07:00:00,570715000000125638,17.1,0.85,0.9659,-0.2588,0.0523,0.9986,8,0.0,2300.0,2
2019-01-02 08:00:00,570715000000125638,17.2,0.55,0.866,-0.5,0.1045,0.9945,8,0.0,2300.0,2
2019-01-02 09:00:00,570715000000125638,17.0,0.55,0.7071,-0.7071,0.1045,0.9945,8,0.0,2300.0,2
2019-01-02 10:00:00,570715000000125638,16.1,1.15,0.5,-0.866,0.0349,0.9994,8,0.0,2300.0,2
2019-01-02 11:00:00,570715000000125638,16.8,1.45,0.2588,-0.9659,0.0175,0.9998,8,0.0,2300.0,2
2019-01-02 12:00:00,570715000000125638,16.9,1.65,0.0,-1.0,0.0175,0.9998,8,0.0,2300.0,2
2019-01-02 13:00:00,570715000000125638,15.9,1.85,-0.2588,-0.9659,0.0,1.0,8,0.0,2300.0,2
2019-01-02 14:00:00,570715000000125638,14.1,1.95,-0.5,-0.866,0.0175,0.9998,8,0.0,2300.0,2
2019-01-02 15:00:00,570715000000125638,12.7,2.15,-0.7071,-0.7071,-0.0349,0.9994,8,0.0,2300.0,2
2019-01-02 16:00:00,570715000000125638,11.2,2.95,-0.866,-0.5,-0.0698,0.9976,8,0.0,2300.0,2
2019-01-02 17:00:00,570715000000125638,10.8,2.75,-0.9659,-0.2588,-0.0698,0.9976,8,0.0,2300.0,2
2019-01-02 18:00:00,570715000000125638,9.8,2.75,-1.0,-0.0,-0.0175,0.9998,8,0.0,2300.0,2
2019-01-02 19:00:00,570715000000125638,9.0,2.85,-0.9659,0.2588,-0.0698,0.9976,8,0.0,2300.0,2
2019-01-02 20:00:00,570715000000125638,8.2,2.95,-0.866,0.5,-0.1219,0.9925,8,0.0,2300.0,2
2019-01-02 21:00:00,570715000000125638,8.3,2.95,-0.7071,0.7071,-0.309,0.9511,8,0.0,2300.0,2
2019-01-02 22:00:00,570715000000125638,7.7,2.95,-0.5,0.866,-0.2079,0.9781,8,0.0,2300.0,2
2019-01-02 23:00:00,570715000000125638,7.7,3.05,-0.2588,0.9659,-0.3584,0.9336,8,0.0,2300.0,2
2019-01-03 00:00:00,570715000000125638,9.1,2.65,0.0,1.0,-0.8192,0.5736,8,0.0,2300.0,2
2019-01-03 01:00:00,570715000000125638,8.9,2.35,0.2588,0.9659,-0.788,0.6157,8,0.0,2300.0,2
2019-01-03 02:00:00,570715000000125638,9.2,2.25,0.5,0.866,-0.7071,0.7071,8,0.0,2300.0,2
2019-01-03 03:00:00,570715000000125638,9.2,2.25,0.7071,0.7071,-0.6691,0.7431,8,0.0,2300.0,2
2019-01-03 04:00:00,570715000000125638,9.4,2.45,0.866,0.5,-0.4695,0.8829,8,0.0,2300.0,2
2019-01-03 05:00:00,570715000000125638,9.7,2.35,0.9659,0.2588,-0.4067,0.9135,8,0.0,2300.0,2
2019-01-03 06:00:00,570715000000125638,9.6,2.45,1.0,0.0,-0.4226,0.9063,8,0.0,2300.0,2
2019-01-03 07:00:00,570715000000125638,9.8,2.65,0.9659,-0.2588,-0.3584,0.9336,8,0.0,2300.0,2
2019-01-03 08:00:00,570715000000125638,10.0,2.65,0.866,-0.5,-0.3746,0.9272,8,0.0,2300.0,2
2019-01-03 09:00:00,570715000000125638,10.2,2.75,0.7071,-0.7071,-0.3584,0.9336,8,0.0,2300.0,2
2019-01-03 10:00:00,570715000000125638,9.7,3.05,0.5,-0.866,-0.2756,0.9613,8,90.3,2300.0,2
