timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-01-01 15:00:00,570714700000004476,19.6,4.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.8746197071393956,0.4848096202463373,30,0,1
2019-01-01 18:00:00,570714700000004476,19.3,4.4500000000000455,-1.0,-1.8369701987210294e-16,-0.6156614753256582,0.7880107536067221,30,0,1
2019-01-01 21:00:00,570714700000004476,17.8,4.050000000000011,-0.7071067811865477,0.7071067811865474,-0.5735764363510465,0.8191520442889916,30,0,1
2019-01-02 00:00:00,570714700000004476,19.9,3.3500000000000227,0.0,1.0,-0.2923717047227371,0.9563047559630352,30,0,1
2019-01-02 03:00:00,570714700000004476,17.6,2.650000000000034,0.7071067811865475,0.7071067811865476,-0.1564344650402311,0.9876883405951375,30,0,1
2019-01-02 06:00:00,570714700000004476,16.1,1.4500000000000457,1.0,6.123233995736766e-17,-0.0697564737441256,0.9975640502598242,30,0,1
2019-01-02 09:00:00,570714700000004476,14.4,1.0500000000000114,0.7071067811865476,-0.7071067811865475,-0.1391731009600658,0.9902680687415704,30,0,1
2019-01-02 12:00:00,570714700000004476,14.7,1.150000000000034,1.2246467991473532e-16,-1.0,-0.0523359562429443,0.9986295347545738,30,0,1
2019-01-02 15:00:00,570714700000004476,13.8,1.3500000000000227,-0.7071067811865471,-0.7071067811865479,-0.1218693434051472,0.992546151641322,30,0,1
2019-01-02 18:00:00,570714700000004476,10.6,1.75,-1.0,-1.8369701987210294e-16,-0.0523359562429443,0.9986295347545738,30,0,1
2019-01-02 21:00:00,570714700000004476,9.8,1.8500000000000227,-0.7071067811865477,0.7071067811865474,-0.2756373558169989,0.9612616959383188,30,0,1
2019-01-03 00:00:00,570714700000004476,10.9,2.450000000000045,0.0,1.0,-0.529919264233205,0.8480480961564258,30,0,1
2019-01-03 03:00:00,570714700000004476,10.9,1.8500000000000227,0.7071067811865475,0.7071067811865476,-0.6819983600624984,0.7313537016191707,30,0,1
2019-01-03 06:00:00,570714700000004476,11.2,2.8500000000000227,1.0,6.123233995736766e-17,-0.529919264233205,0.8480480961564258,30,0,1
2019-01-03 09:00:00,570714700000004476,8.3,2.150000000000034,0.7071067811865476,-0.7071067811865475,0.0174524064372835,0.9998476951563912,30,0,1
2019-01-03 12:00:00,570714700000004476,5.2,1.5500000000000114,1.2246467991473532e-16,-1.0,-0.1391731009600658,0.9902680687415704,30,0,1
2019-01-03 15:00:00,570714700000004476,4.0,1.5500000000000114,-0.7071067811865471,-0.7071067811865479,0.1218693434051474,0.992546151641322,30,0,1
2019-01-03 18:00:00,570714700000004476,3.5,1.9500000000000453,-1.0,-1.8369701987210294e-16,-0.8571673007021123,0.5150380749100542,30,0,1
2019-01-03 21:00:00,570714700000004476,7.8,1.9500000000000453,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,30,0,1
2019-01-04 00:00:00,570714700000004476,11.0,1.4500000000000457,0.0,1.0,-0.9975640502598244,0.0697564737441252,30,0,1
2019-01-04 03:00:00,570714700000004476,11.1,3.3500000000000227,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,30,0,1
2019-01-04 06:00:00,570714700000004476,11.1,3.550000000000012,1.0,6.123233995736766e-17,-0.8191520442889918,0.573576436351046,30,0,1
2019-01-04 09:00:00,570714700000004476,9.5,3.650000000000034,0.7071067811865476,-0.7071067811865475,-0.7771459614569708,0.6293203910498375,30,0,1
2019-01-04 12:00:00,570714700000004476,9.5,3.850000000000023,1.2246467991473532e-16,-1.0,-0.6427876096865396,0.7660444431189778,30,0,1
2019-01-04 15:00:00,570714700000004476,9.9,4.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.8746197071393956,0.4848096202463373,30,14.04000000000000000000000,1
2019-01-04 18:00:00,570714700000004476,11.2,5.25,-1.0,-1.8369701987210294e-16,-0.8480480961564262,0.5299192642332047,30,45.84000000000000000000000,1
2019-01-04 21:00:00,570714700000004476,10.7,5.4500000000000455,-0.7071067811865477,0.7071067811865474,-0.8290375725550416,0.559192903470747,30,25.68000000000000000000000,1
2019-01-05 00:00:00,570714700000004476,10.1,5.550000000000011,0.0,1.0,-0.6819983600624984,0.7313537016191707,30,21.12000000000000000000000,1
2019-01-05 03:00:00,570714700000004476,10.3,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,30,16.32000000000000000000000,1
2019-01-05 06:00:00,570714700000004476,7.7,5.150000000000034,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,30,0,1
